He or she states the community's priorities and coordinates development of intelligence agency budget requests for submission to Congress.	False	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	This is not true	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	False	y
The National Security Act of 1947 created the position of Director of Central Intelligence (DCI).	This is not true	y
The National Security Act of 1947 created the position of Director of Central Intelligence (DCI).	False	y
He or she states the community's priorities and coordinates development of intelligence agency budget requests for submission to Congress.	The DCI does not have the power to shift resources within those budgets	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	The DCI does not have the power to shift resources within those budgets	y
As they are housed in the Defense Department, these agencies are keenly attentive to the military's strategic and tactical requirements.	To congress	y
Independent from the departments of Defense, State, Justice, and other policy departments, the DCI heads the U.S.intelligence community and provides intelligence to federal entities.	To congress	y
The director's power under federal law over the loose, confederated "intelligence community" is limited.	To congress	y
Independent from the departments of Defense, State, Justice, and other policy departments, the DCI heads the U.S.intelligence community and provides intelligence to federal entities.	O analyze data from muliple sources, The President of the United States	y
Independent from the departments of Defense, State, Justice, and other policy departments, the DCI heads the U.S.intelligence community and provides intelligence to federal entities.	As an independent agency, it collects, analyzes, and disseminates intelligence from all sources. Sent 5: The CIA's number one customer is the president of the United States	y
Independent from the departments of Defense, State, Justice, and other policy departments, the DCI heads the U.S.intelligence community and provides intelligence to federal entities.	The CIA acts as an independent agency that collects, analyzes, and disseminates intelligence from all sources. It's number one customer is the president of the United States	y
Independent from the departments of Defense, State, Justice, and other policy departments, the DCI heads the U.S.intelligence community and provides intelligence to federal entities.	The CIA's number one customer is the president of the United States	y
The sole element of the intelligence community independent from a cabinet agency is the CIA.	O analyze data from muliple sources, The President of the United States	y
The sole element of the intelligence community independent from a cabinet agency is the CIA.	As an independent agency, it collects, analyzes, and disseminates intelligence from all sources. Sent 5: The CIA's number one customer is the president of the United States	y
The sole element of the intelligence community independent from a cabinet agency is the CIA.	The CIA acts as an independent agency that collects, analyzes, and disseminates intelligence from all sources. It's number one customer is the president of the United States	y
The sole element of the intelligence community independent from a cabinet agency is the CIA.	The CIA's number one customer is the president of the United States	y
As an independent agency, it collects, analyzes, and disseminates intelligence from all sources.	O analyze data from muliple sources, The President of the United States	y
As an independent agency, it collects, analyzes, and disseminates intelligence from all sources.	As an independent agency, it collects, analyzes, and disseminates intelligence from all sources. Sent 5: The CIA's number one customer is the president of the United States	y
As an independent agency, it collects, analyzes, and disseminates intelligence from all sources.	The CIA acts as an independent agency that collects, analyzes, and disseminates intelligence from all sources. It's number one customer is the president of the United States	y
As an independent agency, it collects, analyzes, and disseminates intelligence from all sources.	The CIA's number one customer is the president of the United States	y
In fact, the DCI's real authority has been directly proportional to his personal closeness to the president, which has waxed and waned over the years, and to others in government, especially the secretary of defense.	They receive 80% and are very attentive to the military's strategic and tactical requirements	y
Intelligence agencies under the Department of Defense account for approximately 80 percent of all U.S. spending for intelligence, including some that supports a national customer base and some that supports specific Defense Department or military service needs.	They receive 80% and are very attentive to the military's strategic and tactical requirements	y
As they are housed in the Defense Department, these agencies are keenly attentive to the military's strategic and tactical requirements.	The National Security Act of 1947 created the position of Director of Central Intelligence (DCI)	y
As they are housed in the Defense Department, these agencies are keenly attentive to the military's strategic and tactical requirements.	DCI to head the intelligence community	y
As they are housed in the Defense Department, these agencies are keenly attentive to the military's strategic and tactical requirements.	The DCI (Director Of Central Intelligence) and it's purpose is to head the U.S.intelligence community and provide intelligence to federal entities	y
The National Security Act of 1947 created the position of Director of Central Intelligence (DCI).	The National Security Act of 1947 created the position of Director of Central Intelligence (DCI)	y
The National Security Act of 1947 created the position of Director of Central Intelligence (DCI).	DCI to head the intelligence community	y
The National Security Act of 1947 created the position of Director of Central Intelligence (DCI).	The DCI (Director Of Central Intelligence) and it's purpose is to head the U.S.intelligence community and provide intelligence to federal entities	y
As they are housed in the Defense Department, these agencies are keenly attentive to the military's strategic and tactical requirements.	False	y
Although covert actions represent a very small fraction of the Agency's entire budget, these operations have at times been controversial and over time have dominated the public's perception of the CIA.	False	y
Although covert actions represent a very small fraction of the Agency's entire budget, these operations have at times been controversial and over time have dominated the public's perception of the CIA.	Confimed by the Senate with limited power	y
Although covert actions represent a very small fraction of the Agency's entire budget, these operations have at times been controversial and over time have dominated the public's perception of the CIA.	DCI is confirmed by the president	y
Although covert actions represent a very small fraction of the Agency's entire budget, these operations have at times been controversial and over time have dominated the public's perception of the CIA.	Even though the DCI is not a cabinet member he or she is confirmed by the senate and has limited power	y
Although covert actions represent a very small fraction of the Agency's entire budget, these operations have at times been controversial and over time have dominated the public's perception of the CIA.	Senate, limited	y
The DCI is confirmed by the Senate but is not technically a member of the president's cabinet.	Confimed by the Senate with limited power	y
The DCI is confirmed by the Senate but is not technically a member of the president's cabinet.	DCI is confirmed by the president	y
The DCI is confirmed by the Senate but is not technically a member of the president's cabinet.	Even though the DCI is not a cabinet member he or she is confirmed by the senate and has limited power	y
The DCI is confirmed by the Senate but is not technically a member of the president's cabinet.	Senate, limited	y
He or she states the community's priorities and coordinates development of intelligence agency budget requests for submission to Congress.	No	y
He or she states the community's priorities and coordinates development of intelligence agency budget requests for submission to Congress.	No it is not true. Power is dependent on the personal relationship between the DCI and president and secretary of defense and can vary year to year	y
He or she states the community's priorities and coordinates development of intelligence agency budget requests for submission to Congress.	No, this is not true	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	No	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	No it is not true. Power is dependent on the personal relationship between the DCI and president and secretary of defense and can vary year to year	y
This responsibility gives many the false impression that the DCI has line authority over the heads of these agencies and has the power to shift resources within these budgets as the need arises.	No, this is not true	y
Neither is true.	No	y
Neither is true.	No it is not true. Power is dependent on the personal relationship between the DCI and president and secretary of defense and can vary year to year	y
Neither is true.	No, this is not true	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Sex with women for money	y
The New Jersey Democrat staunchly denied the accusation.	Sex with women for money	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	Health and Human Services, FBI	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	Health and Human Services and the Federal Bureau of Investigations	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	Health and Human Services, FBI	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	Health and Human Services and the Federal Bureau of Investigations	y
Both members of the federal Health and Human Services department and the Federal Bureau of Investigation took part in the search, which FBI Special Agent Michael Leverock said was the second at the same Melgen clinic -- the other coming last January.	Nothing	y
Both members of the federal Health and Human Services department and the Federal Bureau of Investigation took part in the search, which FBI Special Agent Michael Leverock said was the second at the same Melgen clinic -- the other coming last January.	He flew to the Dominican Republic 3 times on a private jet	y
"As this is part of an ongoing investigation, (authorities have) no further comment/information at this time," said Leverock.	Nothing	y
"As this is part of an ongoing investigation, (authorities have) no further comment/information at this time," said Leverock.	He flew to the Dominican Republic 3 times on a private jet	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	A doctor	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	An eye doctor who has a past history with the feds	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	A doctor	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	An eye doctor who has a past history with the feds	y
Both members of the federal Health and Human Services department and the Federal Bureau of Investigation took part in the search, which FBI Special Agent Michael Leverock said was the second at the same Melgen clinic -- the other coming last January.	The investigation was ongoing	y
"As this is part of an ongoing investigation, (authorities have) no further comment/information at this time," said Leverock.	The investigation was ongoing	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	The federal Health and Human Services department and the Federal Bureau of Investigation	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	FBI, Health and Human Services, Dominican police	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	The federal Health and Human Services department and the Federal Bureau of Investigation	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	FBI, Health and Human Services, Dominican police	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	South Florida, Health and Human Services and FBI	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	South Florida, Health and Human Services department and the Federal Bureau of Investigation	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	South Florida, Health and Human Services and FBI	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	South Florida, Health and Human Services department and the Federal Bureau of Investigation	y
The New Jersey Democrat staunchly denied the accusation.	Nothing; they were false, according to Dominican Police	y
The New Jersey Democrat staunchly denied the accusation.	He flew to the Dominican Republic 3 times on a private jet	y
Even if it has nothing to do with his record as a generous political donor, Tuesday's raid suggests Melgen's legal troubles and perhaps their negative impact on Menendez, the senior U.S. senator from New Jersey are far from over.	Nothing; they were false, according to Dominican Police	y
Even if it has nothing to do with his record as a generous political donor, Tuesday's raid suggests Melgen's legal troubles and perhaps their negative impact on Menendez, the senior U.S. senator from New Jersey are far from over.	He flew to the Dominican Republic 3 times on a private jet	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	Yes	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Yes	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	2012	y
The New Jersey Democrat staunchly denied the accusation.	2012	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	It was raided	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	An investigation	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	It was raided	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	An investigation	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Robert Menendez	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Robert Menedez	y
The New Jersey Democrat staunchly denied the accusation.	Robert Menendez	y
The New Jersey Democrat staunchly denied the accusation.	Robert Menedez	y
That means no official details as to what authorities were looking for.	Robert Menendez	y
That means no official details as to what authorities were looking for.	Robert Menedez	y
The New Jersey Democrat staunchly denied the accusation.	Menendez had sex with 3 women, yes	y
The New Jersey Democrat staunchly denied the accusation.	Three women were paid to false claim they had sex with Menendez. The question that remained was why Menendez traveled to the Dominican Republic three times	y
And in March, Dominican police announced three women had been paid to claim -- falsely -- that they had sex with Menendez.	Menendez had sex with 3 women, yes	y
And in March, Dominican police announced three women had been paid to claim -- falsely -- that they had sex with Menendez.	Three women were paid to false claim they had sex with Menendez. The question that remained was why Menendez traveled to the Dominican Republic three times	y
Even if it has nothing to do with his record as a generous political donor, Tuesday's raid suggests Melgen's legal troubles and perhaps their negative impact on Menendez, the senior U.S. senator from New Jersey are far from over.	Matthew Menchel	y
Confessions show sex claims were 'false smears,' senator says The doctor's lawyer contended that Tuesday's search was the government's way of getting back at Melgen, after he sued over Medicare payments.	Matthew Menchel	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	The Daily Caller, Menendez	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	The Daily Caller, New Jersey Democrat	y
The doctor first came to the attention of many around Washington when The Daily Caller, a conservative website, published a report shortly before the November 2012 election citing several Dominican women who claimed they'd had sex with Menendez for money.	The Daily Caller, Menendez	y
The doctor first came to the attention of many around Washington when The Daily Caller, a conservative website, published a report shortly before the November 2012 election citing several Dominican women who claimed they'd had sex with Menendez for money.	The Daily Caller, New Jersey Democrat	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	Department of Health & Human Services, Federal Bureau of Investigation	y
With yellow crime tape strung up outside, men and women lugged box after box of materials from Melgen's West Palm Beach office into awaiting minivans.	FBI	y
Even so, Matthew Menchel, the attorney, said that Melgen will continue to work with authorities.	Department of Health & Human Services, Federal Bureau of Investigation	y
Even so, Matthew Menchel, the attorney, said that Melgen will continue to work with authorities.	FBI	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	It had been raided	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	The office was subject to search	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	It had been raided	y
Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen, an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez.	The office was subject to search	y
Both members of the federal Health and Human Services department and the Federal Bureau of Investigation took part in the search, which FBI Special Agent Michael Leverock said was the second at the same Melgen clinic -- the other coming last January.	The investigation is ongoing	y
Both members of the federal Health and Human Services department and the Federal Bureau of Investigation took part in the search, which FBI Special Agent Michael Leverock said was the second at the same Melgen clinic -- the other coming last January.	It's an ongoing investigation	y
"As this is part of an ongoing investigation, (authorities have) no further comment/information at this time," said Leverock.	The investigation is ongoing	y
"As this is part of an ongoing investigation, (authorities have) no further comment/information at this time," said Leverock.	It's an ongoing investigation	y
While that part of the story died down, the episode raised questions about why and how Menendez admittedly flew to the Dominican Republic three times in 2010 on Melgen's private plane.	The Daily Caller	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	The Daily Caller	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Flew to the Dominican Republic 3 times	y
"While we believe that today's intrusion was in retaliation and there was no legitimate need for the search, the FBI's actions will not prevent Dr. Melgen from continuing his full cooperation with the government," Menchel said.	Having sex	y
And in March, Dominican police announced three women had been paid to claim -- falsely -- that they had sex with Menendez.	Flew to the Dominican Republic 3 times	y
And in March, Dominican police announced three women had been paid to claim -- falsely -- that they had sex with Menendez.	Having sex	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	The time and money involved	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Women spend so much time and money on their hair	y
"You cannot touch a black woman's hair.	The time and money involved	y
"You cannot touch a black woman's hair.	Women spend so much time and money on their hair	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	To help his daughter	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	His daughter was fawning over a white girlfriend's hair and he wanted to tell her hair is also beautiful	y
"I was with my daughter one day, and we're in the car and she's with one of her friends in the back seat, a little white friend," he says.	To help his daughter	y
"I was with my daughter one day, and we're in the car and she's with one of her friends in the back seat, a little white friend," he says.	His daughter was fawning over a white girlfriend's hair and he wanted to tell her hair is also beautiful	y
"She was just kind of raving about her friend's hair a little too much for my comfort [saying]: 'You've got great hair.	To help his daughter	y
"She was just kind of raving about her friend's hair a little too much for my comfort [saying]: 'You've got great hair.	His daughter was fawning over a white girlfriend's hair and he wanted to tell her hair is also beautiful	y
Oh, your hair's so good.'" Not wanting to make her comments a big deal, Rock says he tried to play his them off.	To help his daughter	y
Oh, your hair's so good.'" Not wanting to make her comments a big deal, Rock says he tried to play his them off.	His daughter was fawning over a white girlfriend's hair and he wanted to tell her hair is also beautiful	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Black women	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Black Women	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Black women	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Black Women	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Their hair	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Hair Styling	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Their hair	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Hair Styling	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Chris rock	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Chris Rock	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Chris rock	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Chris Rock	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Chris rock	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Chris Rock	y
"You cannot touch a black woman's hair.	Chris rock	y
"You cannot touch a black woman's hair.	Chris Rock	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Black women	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	African-American Women	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Black Ladies	y
Oprah.com: Oprah's hair throughout the years!	Black women	y
Oprah.com: Oprah's hair throughout the years!	African-American Women	y
Oprah.com: Oprah's hair throughout the years!	Black Ladies	y
Oprah.com: Oprah's hair throughout the years!	Hair Industry	y
Oprah.com: Oprah's hair throughout the years!	Hair products	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Hair Industry	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Hair products	y
Oprah.com: Oprah's hair throughout the years!	A $9 billion industry	y
Oprah.com: Oprah's hair throughout the years!	A 9 billion dollar industry	y
Oprah.com: Oprah's hair throughout the years!	Hair Industry	y
Meet Chris Rock, hair expert.	A $9 billion industry	y
Meet Chris Rock, hair expert.	A 9 billion dollar industry	y
Meet Chris Rock, hair expert.	Hair Industry	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Their hair	y
You are conditioned not to even go there," he says.	Their hair	y
"When I was a dating guy, I dated women from different races.	Their hair	y
Oprah.com: Oprah's hair throughout the years!	Condtioned	y
Oprah.com: Oprah's hair throughout the years!	Because of the time and money she's put into it	y
Oprah.com: Oprah's hair throughout the years!	Because women spend so much time and money on their hair, thus man are forced to adopt a hands-off policy	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Condtioned	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Because of the time and money she's put into it	y
What Rock discovered is a $9 billion industry that affects the daily activities, wallets, self-esteem -- and even the sex lives -- of black women.	Because women spend so much time and money on their hair, thus man are forced to adopt a hands-off policy	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Condtioned	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Because of the time and money she's put into it	y
Because women spend so much time and money on their hair, Rock says men are forced to adopt a hands-off policy.	Because women spend so much time and money on their hair, thus man are forced to adopt a hands-off policy	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Chris Rock is an Emmy-winning comedian, husband, father, and a hair expert	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Comedian	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Emmy-winning comedian	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Hair Expert	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Emmy award winning comedian	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Devoted husband and loving father	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Chris Rock is an Emmy-winning comedian, husband, father, and a hair expert	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Comedian	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Emmy-winning comedian	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Hair Expert	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Emmy award winning comedian	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	Devoted husband and loving father	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	To not give his daughter a complex	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	She would have developed a complex about her hair	y
"I was with my daughter one day, and we're in the car and she's with one of her friends in the back seat, a little white friend," he says.	To not give his daughter a complex	y
"I was with my daughter one day, and we're in the car and she's with one of her friends in the back seat, a little white friend," he says.	She would have developed a complex about her hair	y
"She was just kind of raving about her friend's hair a little too much for my comfort [saying]: 'You've got great hair.	To not give his daughter a complex	y
"She was just kind of raving about her friend's hair a little too much for my comfort [saying]: 'You've got great hair.	She would have developed a complex about her hair	y
Come on,'" he says.	To not give his daughter a complex	y
Come on,'" he says.	She would have developed a complex about her hair	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	A little white friend	y
Anytime I was with an Asian or a Puerto Rican girl or a white girl, my hands would constantly be in their hair.	Little white girl	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	A little white friend	y
It's a detour he took after an innocent carpool ride left Rock with an idea he just couldn't shake.	Little white girl	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	His daughter	y
(OPRAH.com) -- Chris Rock is an Emmy-winning comedian, devoted husband and loving father --but it's time to get to know a new side of this funnyman.	A carpool ride	y
Meet Chris Rock, hair expert.	His daughter	y
Meet Chris Rock, hair expert.	A carpool ride	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	They are currently under criminal investigation	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Since the records are under investigation	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Becuase it is currently under criminal investigation	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	They are currently under criminal investigation	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Since the records are under investigation	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Becuase it is currently under criminal investigation	y
Sunita , nonetheless , decides to investigate the matter herself . 	That Sanjar is a criminal	y
Sunita , nonetheless , decides to investigate the matter herself . 	Sanjay has brutally murdered a man	y
Sanjay is introduced as he brutally murders a man . 	That Sanjar is a criminal	y
Sanjay is introduced as he brutally murders a man . 	Sanjay has brutally murdered a man	y
Sunita , nonetheless , decides to investigate the matter herself . 	Sanjay is avenging the murder of his sweetheart, Kalpana	y
Sunita , nonetheless , decides to investigate the matter herself . 	Because he's taking revenge of his lover	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Sanjay is avenging the murder of his sweetheart, Kalpana	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Because he's taking revenge of his lover	y
He takes a Polaroid picture of the man , and writes on it `` done '' . 	To recover his memories because he has anterograde amnesia	y
He takes a Polaroid picture of the man , and writes on it `` done '' . 	Because he forgets every few minutes	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	To recover his memories because he has anterograde amnesia	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	Because he forgets every few minutes	y
It is revealed that Sanjay is ultimately out to avenge the death of his sweetheart Kalpana , and that he is systematically killing the people who were responsible for it . 	To revenge for the death of Kalpana	y
It is revealed that Sanjay is ultimately out to avenge the death of his sweetheart Kalpana , and that he is systematically killing the people who were responsible for it . 	Because he's probably related to the murder of Kalpana	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	To revenge for the death of Kalpana	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Because he's probably related to the murder of Kalpana	y
Sanjay Singhania is shown as the owner of the Air Voice mobile telephone company . 	That Sanjay sends his men to meet her	y
Sanjay Singhania is shown as the owner of the Air Voice mobile telephone company . 	Sanjay's men request to kalpana for putting up a billboard above her apartment	y
In the course of his business , Sanjay sends his men to meet Kalpana , a struggling model , about putting up a billboard above her apartment . 	That Sanjay sends his men to meet her	y
In the course of his business , Sanjay sends his men to meet Kalpana , a struggling model , about putting up a billboard above her apartment . 	Sanjay's men request to kalpana for putting up a billboard above her apartment	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	That he uses notes and pictures to remember things	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	Because he uses a system of photographs , notes , and tattoos on his body to recover his memory	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	That he uses notes and pictures to remember things	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Because he uses a system of photographs , notes , and tattoos on his body to recover his memory	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Sunita's professor	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Professor	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Her professor denies access to Sanjay's records	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Sunita's professor	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Professor	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Her professor denies access to Sanjay's records	y
